"4","Video Game Makers Go Hollywood. Uh-Oh.","@@ O@@ V@@ I@@ E produc@@ ers are of@@ t@@ en c@@ rit@@ ic@@ iz@@ ed for run@@ ning at the s@@ ight of or@@ ig@@ in@@ al id@@ ea@@ s, pre@@ fer@@ r@@ ing in@@ st@@ ea@@ d to m@@ il@@ k play@@ s, b@@ oo@@ k@@ s, new@@ s ev@@ ent@@ s, to@@ y@@ s and ev@@ en v@@ id@@ e@@ o gam@@ es for their sc@@ re@@ en@@ play@@ s."
"2","Cricket-Lara mulls over future after England whitewash","L@@ ON@@ D@@ O@@ N (A@@ F@@ P) - B@@ ri@@ an L@@ ar@@ a said he will take stoc@@ k before dec@@ id@@ ing on his f@@ ut@@ ure as W@@ est Indi@@ es cap@@ t@@ ain f@@ ol@@ low@@ ing his s@@ ide #39;s 1@@ 0@@ -@@ w@@ ick@@ et def@@ eat to En@@ gl@@ and in the four@@ th and fin@@ al T@@ est@@ ."
"1","Pakistani troops raid two terrorist hideouts","P@@ A@@ K@@ I@@ S@@ T@@ AN@@ I t@@ ro@@ op@@ s b@@ ack@@ ed by art@@ ill@@ er@@ y and air@@ c@@ raf@@ t att@@ ack@@ ed two s@@ us@@ p@@ ected ter@@ r@@ or@@ ist h@@ id@@ e@@ ou@@ ts n@@ ear the ru@@ g@@ ged Af@@ gh@@ an b@@ or@@ der yester@@ day, kill@@ ing and w@@ oun@@ ding a n@@ um@@ ber of milit@@ ant@@ s, P@@ ak@@ ist@@ an arm@@ y and security officials said."
"2","Fleisher Surges Clear","B@@ ru@@ ce F@@ l@@ e@@ ish@@ er car@@ ded a sev@@ en@@ -@@ un@@ der@@ -@@ p@@ ar 6@@ 5 to take a thre@@ e-@@ sho@@ t lead after the second r@@ ound of the G@@ re@@ at@@ er H@@ ick@@ ory C@@ l@@ ass@@ ic in Nor@@ th C@@ ar@@ ol@@ in@@ a@@ ."
"2","Glory Comes Amid Empty Seats and Closed Shutters","@@ H@@ E@@ R@@ E in O@@ ld Euro@@ p@@ e, people in@@ st@@ all sh@@ ut@@ ter@@ s out@@ s@@ ide their win@@ dow@@ s to k@@ ee@@ p out the he@@ at@@ , the pol@@ l@@ ut@@ ion, the day@@ l@@ ight@@ , the no@@ is@@ e. Th@@ ey al@@ so loc@@ k the sh@@ ut@@ ter@@ s t@@ ight when they g@@ o a@@ way on hol@@ i@@ day."
"4","Amazon to Buy Chinese Retailer Joyo.com","@@ Internet ret@@ ail@@ er A@@ ma@@ z@@ on@@ .@@ co@@ m Inc. said on Thursday that it will bu@@ y Jo@@ y@@ o@@ .@@ co@@ m L@@ t@@ d@@ ., which run@@ s some of Chin@@ a #39;s b@@ igg@@ est ret@@ a@@ il W@@ e@@ b s@@ it@@ es, for about \$@@ 7@@ 5 million to g@@ ain ent@@ ry into Chin@@ a #39;s f@@ ast@@ -@@ grow@@ ing mark@@ et@@ ."
"4","Salesforce.com 2Q Profit Up Sharply","S@@ of@@ tw@@ are devel@@ op@@ er S@@ al@@ es@@ forc@@ e.@@ co@@ m Inc. po@@ sted a sh@@ ar@@ p ris@@ e in secon@@ d-@@ quarter prof@@ it on bet@@ ter@@ -@@ th@@ an@@ -@@ expected rev@@ en@@ u@@ e during its first quarter as a publ@@ ic compan@@ y, but invest@@ ors sh@@ un@@ ned the stoc@@ k in l@@ ate tra@@ ding "
"2","Jerkens makes right call with Society Selection","T@@ ra@@ in@@ er Al@@ l@@ en J@@ er@@ k@@ ens h@@ em@@ m@@ ed and ha@@ w@@ ed this p@@ ast week over run@@ ning S@@ oc@@ i@@ et@@ y S@@ elect@@ ion in Saturday #39;s G@@ ra@@ de 1 Al@@ ab@@ am@@ a at S@@ ar@@ at@@ og@@ a@@ ."
"1","Unknown Nesterenko Makes World Headlines (Reuters)","Reuters - B@@ el@@ ar@@ us@@ ' Y@@ ul@@ i@@ y@@ a N@@ ester@@ en@@ k@@ o w@@ on the t@@ op@@ \@@ w@@ om@@ en@@ 's a@@ th@@ l@@ et@@ ics g@@ old me@@ da@@ l at the Olymp@@ ics on Satur@@ day@@ ,@@ \@@ tri@@ um@@ ph@@ ing over a fi@@ el@@ d stri@@ p@@ ped of many b@@ i@@ g n@@ am@@ es bec@@ ause of@@ \@@ d@@ op@@ ing w@@ o@@ es to win the 1@@ 00 me@@ ter@@ s."
"3","Ready to Bet on Alternative Energy? Well, Th@@ in@@ k A@@ g@@ ain@@ ","@@ W@@ h@@ en oil prices ris@@ e, publ@@ ic inter@@ est in al@@ ter@@ n@@ at@@ ive en@@ er@@ g@@ y of@@ t@@ en do@@ es, to@@ o@@ . B@@ u@@ t the lo@@ g@@ ic is ev@@ id@@ ent@@ ly es@@ cap@@ ing W@@ all St@@ re@@ et@@ ."
"2","Athletics 5, D@@ ev@@ il R@@ ay@@ s 0@@ ","@@ B@@ ar@@ ry Z@@ it@@ o sc@@ at@@ ter@@ ed four h@@ its over e@@ ight sh@@ ut@@ out in@@ n@@ ing@@ s, lea@@ ding the A@@ L W@@ est@@ -@@ lea@@ ding O@@ ak@@ l@@ and A@@ th@@ l@@ et@@ ics p@@ ast the T@@ amp@@ a B@@ ay D@@ ev@@ il R@@ ay@@ s 5@@ -@@ 0 on Saturday n@@ ight@@ ."
"1","Fatah hopes Barghouti would take back candidacy","F@@ at@@ a@@ h@@ , the m@@ ain@@ st@@ re@@ a@@ m Pal@@ estin@@ ian mov@@ em@@ ent@@ , h@@ op@@ es that its former W@@ est B@@ ank lea@@ der Mar@@ w@@ an B@@ arg@@ h@@ out@@ i would take back his c@@ and@@ i@@ da@@ c@@ y for the J@@ an@@ . 9 p@@ resid@@ ential elect@@ ion."
"1","Blasts hit Bangladesh party rally","A ser@@ ies of g@@ ren@@ ade b@@ la@@ st@@ s has ro@@ c@@ ked an op@@ pos@@ ition part@@ y r@@ ally in the B@@ an@@ gl@@ ad@@ es@@ h cap@@ it@@ al@@ , D@@ ha@@ k@@ a, kill@@ ing at least 1@@ 3 peo@@ pl@@ e. Th@@ ere were sev@@ en or e@@ ight ex@@ plo@@ s@@ ions at the A@@ w@@ am@@ i Lea@@ gue hea@@ d@@ quarter@@ s, as lea@@ der Sh@@ e@@ i@@ k@@ h H@@ as@@ in@@ a ad@@ d@@ res@@ sed a c@@ row@@ d@@ ."
"2","Belarus #39; Nesterenko fastest in women #39;s 100m first round","B@@ el@@ ar@@ us #39; Y@@ ul@@ i@@ y@@ a N@@ ester@@ en@@ k@@ o bec@@ ame the f@@ ast@@ est w@@ om@@ an to qu@@ al@@ if@@ y for the w@@ om@@ en #39;s 1@@ 00 me@@ ter@@ s second r@@ ound at the Olymp@@ ic G@@ am@@ es h@@ ere on Fri@@ day."
"1","Around the world","The bom@@ b@@ ing of a U@@ N elect@@ ion offic@@ e in Af@@ gh@@ an@@ ist@@ an that in@@ j@@ u@@ red si@@ x pol@@ ic@@ em@@ en d@@ re@@ w call@@ s from a U@@ N un@@ ion Friday for a with@@ d@@ ra@@ w@@ al of st@@ af@@ f@@ ers from the emb@@ att@@ led n@@ ation@@ ."
"1","Greek weightlifter awaits verdict","@@ G@@ re@@ e@@ k we@@ ight@@ li@@ f@@ ter L@@ e@@ on@@ i@@ da@@ s S@@ amp@@ an@@ is will fin@@ d out on Sunday if he is to be stri@@ p@@ ped of his med@@ al@@ ."
"2","Work done, P@@ hel@@ p@@ s bas@@ ks in g@@ old gl@@ or@@ ",@@ "A@@ n@@ d on the e@@ igh@@ th day, Mic@@ ha@@ el P@@ hel@@ p@@ s act@@ u@@ ally go@@ t to re@@ st@@ . Af@@ ter s@@ w@@ im@@ m@@ ing some 1@@ 8 rac@@ es in Olymp@@ ic comp@@ et@@ it@@ ion, P@@ hel@@ p@@ s was a m@@ ere sp@@ ect@@ at@@ or last n@@ ight@@ , w@@ at@@ ch@@ ing his tea@@ m@@ m@@ ates c@@ a@@ p a ter@@ ri@@ f@@ ic week for the US s@@ wi@@ m tea@@ m@@ ."
"3","China confronts lack of pipelines","@@ Chin@@ a will sp@@ end about \$@@ 3@@ .@@ 4 billion over two to three years la@@ ying th@@ ous@@ and@@ s of m@@ il@@ es of oil p@@ ip@@ el@@ in@@ es to hel@@ p sec@@ ure its en@@ er@@ g@@ y sup@@ pl@@ y in the f@@ ace of s@@ o@@ ar@@ ing prices and dem@@ and@@ ."
"2","Lane drives in winning run in ninth","@@ J@@ as@@ on L@@ an@@ e to@@ o@@ k an un@@ us@@ u@@ al po@@ st@@ -@@ game b@@ att@@ ing p@@ r@@ act@@ ice with h@@ it@@ ting co@@ ach G@@ ary G@@ a@@ ett@@ i after a dis@@ ap@@ poin@@ ting per@@ for@@ man@@ ce Friday n@@ ight@@ ."
"2","Games hammered with controversy","The Inter@@ national G@@ y@@ m@@ n@@ ast@@ ics F@@ ed@@ er@@ ation s@@ us@@ p@@ ended three j@@ ud@@ g@@ es yesterday for a m@@ ist@@ ak@@ e they made in sc@@ or@@ ing the m@@ en #39;s all@@ -@@ ar@@ ound fin@@ al@@ , but said res@@ ul@@ ts would not be ch@@ ang@@ ed and P@@ au@@ l H@@ am@@ m of the United St@@ ates would k@@ ee@@ p his g@@ old med@@ al@@ ."
"2","Admirers look to 2008","B@@ u@@ t as f@@ ar as s@@ wi@@ m g@@ re@@ at@@ s R@@ ow@@ d@@ y G@@ ain@@ es and Joh@@ n N@@ ab@@ er are con@@ cer@@ n@@ ed, what P@@ hel@@ p@@ s d@@ id in A@@ th@@ ens ex@@ c@@ e@@ ed@@ ed what Sp@@ it@@ z d@@ id in M@@ un@@ ich in 19@@ 7@@ 2@@ ."
"1","Arson attack on Jewish centre in Paris (AFP)","A@@ F@@ P - A J@@ e@@ w@@ ish s@@ oc@@ ial cent@@ r@@ e in cent@@ r@@ al P@@ ar@@ is was d@@ est@@ ro@@ y@@ ed by fir@@ e overn@@ ight in an ant@@ i@@ -@@ S@@ em@@ it@@ ic ar@@ son att@@ ack@@ , c@@ ity au@@ th@@ or@@ ities said."
"3","Colgate to cut workforce","C@@ ON@@ S@@ U@@ M@@ E@@ R g@@ oo@@ ds maker C@@ ol@@ g@@ at@@ e-@@ Pal@@ m@@ ol@@ ive said today it would cu@@ t about 1@@ 2 p@@ er c@@ ent of its 3@@ 7@@ ,@@ 00@@ 0@@ -@@ per@@ son work for@@ ce and c@@ lo@@ se a third of its f@@ act@@ or@@ ies wor@@ ld@@ w@@ ide as par@@ t of a four@@ -@@ year re@@ str@@ uc@@ tur@@ ing@@ ."
"1","A Founding Father?","@@ G@@ ive the gu@@ y some cre@@ d@@ it@@ . T@@ un@@ g Ch@@ ee@@ -@@ h@@ w@@ a, H@@ ong K@@ ong #39;s emb@@ att@@ led Ch@@ ief Ex@@ ecut@@ iv@@ e, g@@ ets p@@ rec@@ ious l@@ itt@@ le of it from his people th@@ ese day@@ s@@ and hea@@ p@@ s of "
"1","Three People Killed at Afghan Checkpoint"," K@@ A@@ B@@ U@@ L (Reuters) - A man and two w@@ om@@ en were sho@@ t dea@@ d by Af@@ gh@@ an and U.S@@ .@@ -@@ led t@@ ro@@ op@@ s after their ve@@ h@@ ic@@ le r@@ an throu@@ gh a ch@@ ec@@ k@@ poin@@ t on Satur@@ day, a U.S. milit@@ ary st@@ at@@ ement said."
"4","PRESS START FOR NOSTALGIA","L@@ i@@ ke L@@ ed Z@@ ep@@ p@@ el@@ in #39;s #39; #39;@@ St@@ air@@ way to H@@ ea@@ v@@ en #39; #39; and L@@ y@@ n@@ y@@ r@@ d S@@ k@@ y@@ n@@ y@@ r@@ d #39;s #39; #39;@@ F@@ re@@ eb@@ ir@@ d, #39; #39; cl@@ ass@@ ic v@@ id@@ e@@ o gam@@ es li@@ ke F@@ ro@@ g@@ g@@ er and P@@ ong can br@@ ing back an ent@@ ir@@ e er@@ a@@ ."
"2","Emmons loses gold medal after aiming at wrong target","A@@ meric@@ an sho@@ ot@@ er M@@ at@@ t E@@ m@@ mon@@ s fi@@ red at the w@@ r@@ ong targ@@ et on his fin@@ al sho@@ t Sun@@ day, b@@ low@@ ing a com@@ man@@ ding lead in the Olymp@@ ic 5@@ 0@@ -@@ m@@ et@@ er thre@@ e-@@ pos@@ ition ri@@ f@@ le ev@@ ent and al@@ low@@ ing J@@ ia Z@@ h@@ an@@ b@@ o of Chin@@ a to take the g@@ ol@@ d@@ ."
"3","Oil prices look set to dominate","The pric@@ e of oil loo@@ ks set to gra@@ b hea@@ d@@ lin@@ es as an@@ al@@ yst@@ s fo@@ rec@@ ast that its recor@@ d-@@ b@@ re@@ ak@@ ing ru@@ n may w@@ ell cont@@ inu@@ e."
"1","Putin Visits Chechnya Ahead of Election (AP)","AP - Russi@@ an President V@@ l@@ ad@@ im@@ ir P@@ ut@@ in made an un@@ announced v@@ is@@ it to Ch@@ echn@@ y@@ a on Sun@@ day, la@@ ying f@@ low@@ ers at the gra@@ ve of the war@@ -@@ ra@@ v@@ ag@@ ed reg@@ ion@@ 's ass@@ ass@@ in@@ ated p@@ resident a week before elect@@ ions for a new lea@@ der@@ ."
"1","U.S. Softball Team Wins, C@@ los@@ es in on G@@ ol@@ d@@ ",@@ "A@@ T@@ H@@ E@@ N@@ S@@ , G@@ re@@ ec@@ e - R@@ ight n@@ ow@@ , the Americ@@ ans a@@ ren@@ '@@ t just a D@@ re@@ a@@ m T@@ ea@@ m - the@@ y@@ '@@ r@@ e more li@@ ke the P@@ er@@ f@@ ect T@@ ea@@ m@@ . L@@ is@@ a F@@ er@@ n@@ and@@ e@@ z p@@ it@@ ched a thre@@ e-@@ h@@ it@@ ter Sunday and C@@ r@@ yst@@ l B@@ u@@ st@@ o@@ s d@@ ro@@ ve in two run@@ s as the Americ@@ ans ro@@ l@@ led to their e@@ igh@@ th sh@@ ut@@ out in e@@ ight day@@ s, 5@@ -@@ 0 over Austral@@ i@@ a, p@@ ut@@ ting the@@ m into the g@@ old me@@ da@@ l gam@@ e@@ ..."
"2","More Newcastle United Stories","L@@ eg@@ end@@ ary R@@ ea@@ l M@@ ad@@ ri@@ d def@@ en@@ der G@@ o@@ y@@ o B@@ en@@ it@@ o bel@@ i@@ ev@@ es the ar@@ riv@@ al of J@@ on@@ a@@ than W@@ oo@@ d@@ g@@ ate at the S@@ ant@@ i@@ ag@@ o B@@ er@@ n@@ ab@@ e@@ u will hel@@ p br@@ ing an av@@ al@@ an@@ ch@@ e of t@@ it@@ l@@ es to R@@ ea@@ l M@@ ad@@ ri@@ d@@ ."
"1","Munch masterpiece 'The Scream' stolen from Oslo museum (AFP)","A@@ F@@ P - A ver@@ sion of E@@ d@@ v@@ ard M@@ un@@ ch@@ 's ma@@ st@@ er@@ p@@ i@@ ec@@ e ""@@ The S@@ cre@@ am@@ "" and an@@ other f@@ am@@ ous p@@ ain@@ ting by the g@@ re@@ at Nor@@ w@@ eg@@ ian art@@ ist were st@@ ol@@ en from an O@@ sl@@ o m@@ us@@ e@@ um by arm@@ ed and h@@ oo@@ ded ro@@ b@@ ber@@ s, pol@@ ice said."
"1","Men Set for Sizzling Duel in 100 Meters","A@@ T@@ H@@ E@@ N@@ S@@ , G@@ re@@ ec@@ e - The p@@ rel@@ im@@ in@@ ar@@ ies in the 1@@ 00 me@@ ter@@ s were per@@ ha@@ p@@ s just a s@@ am@@ ple of wh@@ at@@ 's to com@@ e Sun@@ day, when a tal@@ ent@@ ed group of qu@@ al@@ if@@ i@@ ers - in@@ clu@@ ding Americ@@ ans S@@ ha@@ w@@ n C@@ ra@@ w@@ for@@ d, J@@ u@@ st@@ in G@@ at@@ l@@ in and def@@ en@@ ding champ@@ ion M@@ a@@ ur@@ ice G@@ re@@ en@@ e - will tr@@ y to tur@@ n their comp@@ et@@ ition into the f@@ ast@@ est sho@@ w at the A@@ th@@ ens G@@ am@@ es@@ . F@@ ive m@@ en bro@@ ke 1@@ 0 secon@@ ds in qu@@ al@@ if@@ ying Satur@@ day, led by C@@ ra@@ w@@ for@@ d@@ 's time of 9@@ .@@ 8@@ 9@@ ..."
"2","Ulmer storms to gold","@@ New Z@@ e@@ al@@ and #39;s S@@ ar@@ a@@ h U@@ l@@ m@@ er st@@ or@@ m@@ ed to g@@ old in the w@@ om@@ en #39;s in@@ d@@ iv@@ id@@ u@@ al p@@ ur@@ su@@ it in a new world record tim@@ e. U@@ l@@ mer@@ , four@@ th in S@@ y@@ d@@ ne@@ y four years ag@@ o@@ , b@@ eat Austral@@ ia #39;s K@@ at@@ ie M@@ act@@ i@@ er in a time of three min@@ ut@@ es 2@@ 4@@ ."
"2","Goal-happy Ajax and Feyenoord maintain perfect starts","@@ Ch@@ amp@@ ions A@@ j@@ a@@ x A@@ m@@ st@@ er@@ da@@ m c@@ ame from be@@ h@@ in@@ d to th@@ r@@ as@@ h N@@ A@@ C B@@ re@@ d@@ a 6-@@ 2 on Sunday wh@@ ile F@@ ey@@ en@@ o@@ or@@ d h@@ it four p@@ ast W@@ ill@@ e@@ m I@@ I T@@ il@@ b@@ ur@@ g to reg@@ ain the ear@@ ly lead in the D@@ ut@@ ch first d@@ iv@@ is@@ ion."
"4","Agency reports climate change major problem","@@ R@@ is@@ ing se@@ a l@@ ev@@ el@@ s, dis@@ ap@@ p@@ ear@@ ing gl@@ ac@@ i@@ ers in the Al@@ p@@ s and more dea@@ d@@ ly hea@@ t w@@ av@@ es are com@@ ing for Euro@@ pe@@ ans bec@@ ause of g@@ lo@@ b@@ al war@@ m@@ ing, Euro@@ p@@ es en@@ v@@ ir@@ on@@ ment@@ al ag@@ enc@@ y war@@ ned Wedn@@ esday."
"2","Cycling: Ulmer #39;s scorching times in secret rides","@@ New Z@@ e@@ al@@ and #39;s st@@ ar c@@ y@@ cl@@ ist@@ , S@@ ar@@ a@@ h U@@ l@@ mer@@ , last week ro@@ de un@@ der world record time tw@@ ice in an h@@ our during a sec@@ re@@ t tra@@ in@@ ing s@@ ess@@ ion in Fr@@ anc@@ e."
"2","Arsenal matches record of 42 league games without a loss on Sunday","A@@ r@@ sen@@ al r@@ al@@ li@@ ed for three secon@@ d-@@ hal@@ f go@@ als in 1@@ 1 min@@ ut@@ es on Sunday to b@@ eat M@@ id@@ d@@ l@@ es@@ b@@ rou@@ gh 5@@ -@@ 3@@ , mat@@ ch@@ ing a 2@@ 5@@ -@@ year@@ -@@ old record of 4@@ 2 lea@@ gue gam@@ es with@@ out a los@@ s in the t@@ op@@ -@@ fl@@ ight of En@@ gl@@ ish s@@ oc@@ cer@@ ."
"3","Will High Oil Prices Lead to Recession? (AP)","AP - H@@ igh oil pric@@ es, which have been a f@@ act@@ or in v@@ ir@@ t@@ u@@ ally all U.S. rec@@ ess@@ ions over the p@@ ast three dec@@ ad@@ es, are sur@@ g@@ ing ag@@ ain this year@@ . An@@ d the high@@ er c@@ ru@@ de oil prices cl@@ im@@ b@@ , the more ris@@ k en@@ er@@ g@@ y co@@ st@@ s po@@ se to wh@@ at@@ , un@@ t@@ il rec@@ ent@@ l@@ y, many expected to be a b@@ ann@@ er year for the U.S. econom@@ y."
"1","Labor: Anti-Peres meetings scheduled for Sunday","L@@ ab@@ or m@@ emb@@ ers have sch@@ ed@@ ul@@ ed two #39;@@ re@@ be@@ l #39; ant@@ i@@ -@@ P@@ er@@ es con@@ fer@@ enc@@ es for Sun@@ day, one to be hea@@ ded by M@@ K M@@ at@@ an V@@ il@@ n@@ a@@ i and the second by M@@ K B@@ in@@ y@@ am@@ in B@@ en@@ -@@ E@@ li@@ e@@ z@@ er@@ ."
"2","U.S. Gymnasts Win 3 Medals; Hamm Angry (AP)","AP - T@@ er@@ in H@@ um@@ ph@@ re@@ y and An@@ n@@ ia H@@ at@@ ch go@@ t s@@ il@@ ver@@ . C@@ our@@ t@@ ne@@ y K@@ up@@ ets go@@ t br@@ on@@ z@@ e. An@@ d P@@ au@@ l H@@ am@@ m go@@ t m@@ ad@@ . The United St@@ ates up@@ ped its g@@ y@@ m@@ n@@ ast@@ ics me@@ da@@ l ha@@ u@@ l to sev@@ en Sunday n@@ ight@@ , the most s@@ ince the Americ@@ ans w@@ on 1@@ 6 at the bo@@ y@@ c@@ ot@@ ted L@@ o@@ s An@@ g@@ el@@ es G@@ am@@ es in 19@@ 8@@ 4@@ . An@@ d they m@@ ight not be fin@@ ish@@ ed y@@ et@@ ."
"2","Noguchi Wins Marathon","B@@ U@@ L@@ L@@ E@@ T@@ IN@@ &lt;@@ br@@ &gt;@@ B@@ C@@ -@@ O@@ L@@ Y@@ -@@ -@@ W@@ om@@ en@@ 's Mar@@ a@@ th@@ on R@@ U@@ N@@ ,@@ 00@@ 5@@ 8@@ &lt;@@ br@@ &gt;@@ B@@ U@@ L@@ L@@ E@@ T@@ IN@@ &lt;@@ br@@ &gt; A@@ T@@ H@@ E@@ N@@ S@@ , G@@ re@@ ec@@ e (A@@ P) -- M@@ iz@@ u@@ k@@ i No@@ gu@@ ch@@ i of Jap@@ an w@@ on the mar@@ a@@ th@@ on Sunday in 2 h@@ our@@ s, 2@@ 6 min@@ ut@@ es, 2@@ 0 secon@@ d@@ s."
"4","More Evidence for Past Water on Mars","S@@ um@@ mar@@ y - (@@ Au@@ g 2@@ 2@@ , 200@@ 4@@ ) N@@ AS@@ A #39;s Sp@@ i@@ ri@@ t ro@@ ver has du@@ g up pl@@ ent@@ y of ev@@ id@@ ence on s@@ lo@@ p@@ es of quot;@@ C@@ ol@@ um@@ b@@ ia H@@ ill@@ s quot; that w@@ at@@ er on@@ ce c@@ over@@ ed the are@@ a@@ ."
"2","Gatlin Sprints from Unknown to Olympic Gold"," A@@ T@@ H@@ E@@ N@@ S (Reuters) - American J@@ u@@ st@@ in G@@ at@@ l@@ in ro@@ a@@ red from v@@ ir@@ t@@ u@@ al un@@ k@@ n@@ own to win the bl@@ u@@ e ri@@ b@@ b@@ and Olymp@@ ic m@@ en@@ 's 1@@ 00 me@@ ter@@ s r@@ ace on Sun@@ day, up@@ st@@ ag@@ ing more ill@@ u@@ stri@@ ous riv@@ als in a p@@ ul@@ s@@ ating fin@@ al@@ ."
"3","Indexes in Japan fall short of hype","@@ Jap@@ an@@ ese stoc@@ ks have f@@ ail@@ ed to m@@ ea@@ sur@@ e up to an ass@@ ess@@ ment made in A@@ p@@ ri@@ l by M@@ er@@ r@@ ill L@@ y@@ n@@ ch #39;s ch@@ ief g@@ lo@@ b@@ al str@@ at@@ eg@@ ist@@ , D@@ av@@ id B@@ ow@@ er@@ s, who said Jap@@ an was quot;@@ ver@@ y m@@ uc@@ h ev@@ er@@ y@@ one #39;s f@@ av@@ or@@ ite e@@ qu@@ ity mark@@ et@@ ."
"2","GAME DAY RECAP Sunday, Au@@ g@@ ust 2@@ 2@@ ",@@ "A@@ r@@ am@@ is R@@ am@@ i@@ re@@ z h@@ it a thre@@ e-@@ ru@@ n hom@@ er, M@@ o@@ is@@ es A@@ lo@@ u al@@ so hom@@ ered and the Ch@@ ic@@ ag@@ o C@@ u@@ b@@ s b@@ eat the H@@ ou@@ st@@ on A@@ st@@ ro@@ s 1@@ 1@@ -@@ 6 on Sunday in the t@@ est@@ y con@@ cl@@ us@@ ion of a thre@@ e-@@ game ser@@ ies between the N@@ L C@@ ent@@ r@@ al riv@@ al@@ s."
"2","SI.com","@@ H@@ O@@ US@@ TON (@@ T@@ icker@@ ) -- K@@ er@@ ry W@@ ood go@@ t pl@@ ent@@ y of ru@@ n sup@@ port but d@@ id@@ n #39;@@ t st@@ ic@@ k ar@@ ound l@@ ong en@@ ou@@ gh to take ad@@ v@@ ant@@ age of it@@ . W@@ ood was e@@ j@@ ected in the f@@ if@@ th in@@ ning for h@@ it@@ ting J@@ ef@@ f K@@ ent as the C@@ u@@ b@@ s po@@ sted an 1@@ 1@@ -@@ 6 victory over the A@@ st@@ ro@@ s."
"2","Exhausted Massu Outlasts Fish for Gold"," A@@ T@@ H@@ E@@ N@@ S (Reuters) - A@@ n ex@@ ha@@ u@@ sted N@@ ic@@ ol@@ as M@@ ass@@ u re@@ el@@ ed in Mar@@ d@@ y F@@ ish in f@@ ive t@@ ort@@ u@@ ous s@@ ets on Sunday to win Ch@@ ile their second g@@ old me@@ da@@ l at an Olymp@@ ic G@@ am@@ es l@@ ess than 2@@ 4 h@@ our@@ s after hel@@ ping the@@ m to their fir@@ st@@ ."
"1","Three people killed at Afghan checkpoint","A man and two w@@ om@@ en were sho@@ t dea@@ d by Af@@ gh@@ an and US@@ -@@ led t@@ ro@@ op@@ s after their ve@@ h@@ ic@@ le r@@ an throu@@ gh a ch@@ ec@@ k@@ poin@@ t on Satur@@ day, a US milit@@ ary st@@ at@@ ement said."
"1","Karzai set for visit to Pakistan","A@@ f@@ gh@@ an President H@@ am@@ id K@@ ar@@ z@@ a@@ i is to v@@ is@@ it P@@ ak@@ ist@@ an to dis@@ c@@ us@@ s f@@ igh@@ ting ter@@ ro@@ r and b@@ oo@@ st@@ ing tra@@ d@@ e."
"1","Senate Republican Unveils Plan for Intelligence","The pl@@ an would g@@ ive the pro@@ pos@@ ed national di@@ rec@@ t@@ or res@@ pon@@ si@@ b@@ il@@ ity for int@@ ell@@ ig@@ enc@@ e-@@ g@@ a@@ ther@@ ing of the C@@ .@@ I@@ .@@ A@@ . and the P@@ ent@@ ag@@ on@@ ."
"2","Davenport wins in Cincinnati","A@@ meric@@ an L@@ in@@ d@@ sa@@ y D@@ av@@ en@@ port cap@@ t@@ u@@ red her four@@ th con@@ sec@@ ut@@ ive t@@ it@@ l@@ e, be@@ ating second se@@ ed V@@ er@@ a Z@@ v@@ on@@ a@@ rev@@ a 6-@@ 3@@ , 6-@@ 2 in the fin@@ al of the \$@@ US@@ 1@@ 7@@ 0@@ ,000 W@@ T@@ A C@@ in@@ c@@ in@@ n@@ at@@ i O@@ p@@ en on Sun@@ day."
"1","Afghan-Coalition Soldiers Kill 3, W@@ ound 2 at Ch@@ ec@@ k@@ po@@ int@@ ","@@ Co@@ al@@ ition forc@@ es in Af@@ gh@@ an@@ ist@@ an sa@@ y that three people were killed and two o@@ th@@ ers c@@ rit@@ ic@@ ally w@@ oun@@ ded when their p@@ ick@@ up tr@@ uc@@ k tri@@ ed to ru@@ n a ch@@ ec@@ k@@ poin@@ t in the prov@@ ince of G@@ ha@@ z@@ n@@ i@@ ."
"1","U.S. Plane Attacks Najaf Rebels as Tanks Near Shrine"," N@@ A@@ J@@ A@@ F@@ , Iraq (Reuters) - A U.S. A@@ C@@ -@@ 1@@ 3@@ 0 g@@ un@@ ship att@@ ack@@ ed Sh@@ i@@ '@@ ite milit@@ ia pos@@ it@@ ions in the hol@@ y Iraq@@ i c@@ ity of N@@ a@@ j@@ a@@ f ear@@ ly on Monday after t@@ an@@ ks re@@ in@@ forc@@ ed the si@@ eg@@ e of a sh@@ r@@ ine at the cent@@ er of a ne@@ ar@@ ly thre@@ e-@@ week in@@ sur@@ g@@ enc@@ y."
"1","Soldiers face Abu Ghraib hearings","F@@ our US sol@@ di@@ ers charg@@ ed with ab@@ us@@ ing Iraq@@ i pris@@ on@@ ers are set to f@@ ace pre@@ -@@ tri@@ al h@@ ear@@ ings in G@@ er@@ man@@ y."
"2","Colin Jackson: Hard lessons learnt in the human laboratory","@@ Y@@ ester@@ day #39;s Olymp@@ ics t@@ re@@ ated us to the two ext@@ rem@@ es of a@@ th@@ l@@ et@@ ic@@ s, the end@@ ur@@ ance r@@ ace which t@@ est@@ s the bo@@ d@@ y to its l@@ im@@ it@@ s, and the hea@@ v@@ y@@ we@@ ight show@@ dow@@ n@@ , the sp@@ r@@ int@@ , which is in the min@@ d@@ ."
